metric,KGRec-NV,KGRec-MM
Recall@5,0.04042425455273164,0.04169168167567207
NDCG@5,0.026426584040821568,0.02668881896728501
MAP@5,0.021830876303559912,0.02178529339826118
Recall@10,0.0643052498165566,0.0675738776599293
NDCG@10,0.03410636047916126,0.03496455845636699
MAP@10,0.0249751173455396,0.025145934121319352
Recall@20,0.10086051630978587,0.11099993329330932
NDCG@20,0.04321727269584823,0.045860112041624
MAP@20,0.027407283080501253,0.028092893780324816
MeanRank,485.08304982989796,492.0934560736442
MedianRank,260.0,262.0
