,KGRec-NV,KGRec-MM,Absolute difference,Relative change (%)
Recall@5,0.04042425455273164,0.04169168167567207,0.0012674271229404302,3.1353135313531335
NDCG@5,0.026426584040821568,0.02668881896728501,0.00026223492646344077,0.9923148828405605
MAP@5,0.021830876303559912,0.02178529339826118,-4.5582905298730686e-05,-0.20880016296596204
Recall@10,0.0643052498165566,0.0675738776599293,0.003268627843372701,5.082987551867237
NDCG@10,0.03410636047916126,0.03496455845636699,0.000858197977205731,2.516240270579688
MAP@10,0.0249751173455396,0.025145934121319352,0.00017081677577975365,0.6839478406305085
Recall@20,0.10086051630978587,0.11099993329330932,0.010139416983523442,10.052910052910047
NDCG@20,0.04321727269584823,0.045860112041624,0.00264283934577577,6.115238609283322
MAP@20,0.027407283080501253,0.028092893780324816,0.0006856106998235634,2.5015639011345017
MeanRank,485.08304982989796,492.0934560736442,7.010406243746218,
MedianRank,260.0,262.0,2.0,
