,KGRec-NV,KGRec-MM
Recall@5,0.044359949302915085,0.04302581548929357
NDCG@5,0.02859256454923496,0.028070291033641094
MAP@5,0.02341738376359149,0.02316945722989349
Recall@10,0.06630645053698886,0.07110933226602628
NDCG@10,0.03566498771254676,0.0370427718207062
MAP@10,0.02632206307911731,0.02680857191563615
Recall@20,0.10506303782269362,0.11586952171302782
NDCG@20,0.04536192362850709,0.0482977790967445
MAP@20,0.028931007485136866,0.029865052564500404
MeanRank,455.2795677406444,455.3897004869588
MedianRank,237.0,234.0
